Candidate ID,Gender,Date Of Birth,Score in Tenth,School Board in Tenth,Year Of Twelth Completion,Score in Twelth,Board in Twelth,CollegeCode,CollegeTier,Graduation,Discipline,GPA Score in Graduation,CityCode,CityTier,State,Year of Graduation Completion,Score in English language,Score in Logical skill,Score in Quantitative ability,Score in Domain,Score in ComputerProgramming,Score in ElectronicsAndSemicon,Score in ComputerScience,Score in MechanicalEngg,Score in ElectricalEngg,Score in TelecomEngg,Score in CivilEngg,Score in conscientiousness,Score in agreeableness,Score in extraversion,Score in nueroticism,Score in openess_to_experience
338428,m,1991-02-28 00:00,86.6,cbse,2009,75,cbse,11637,2,B.Tech/B.E.,computer science & engineering,74,11637,0,Madhya Pradesh,2013,505,545,565,0.3565364877,475,-100,346,-100,-100,-100,-100,-2.5039,0.0328,0.3817,0.2679,0.5024
1082717,m,1991-08-06 00:00,89.25,state board,2010,78,state board,2066,2,B.Tech/B.E.,electrical engineering,80,2066,1,West Bengal,2014,570,510,545,0.7929362776,-100,-100,-100,-100,484,-100,-100,-0.159,-0.1206,-0.6048,-1.6289,-1.4356
536053,m,1977-10-30 00:00,72,cbse,1995,49,puc,712,2,B.Tech/B.E.,computer engineering,61.76,712,0,Karnataka,2011,640,460,250,0.5259225843,415,300,132,366,-100,-100,400,-0.3014,-0.4353,-0.9245,-0.349,-0.4455
810433,f,1991-08-05 00:00,81,icse,2010,79,icse,64,2,B.Tech/B.E.,electronics and communication engineering,71.5,64,0,Uttar Pradesh,2014,510,500,575,0.4935963873,455,324,-100,-100,-100,-100,-100,-1.8825,-3.7836,-2.4491,0.9066,-1.8189
1237891,m,1993-01-15 00:00,84.4,cbse,2011,73.2,cbse,272,2,B.Tech/B.E.,computer science & engineering,70,272,0,Punjab,2015,570,410,535,0.6707431514,455,-100,124,-100,-100,-100,-100,-0.0154,0.8784,0.01,-0.7415,-0.2859
1067148,m,1992-09-03 00:00,70.6,cbse,2010,78.67,state board,182,2,B.Tech/B.E.,electronics and communication engineering,75.84,182,1,Karnataka,2014,580,485,510,0.3030565,285,196,-100,-100,-100,-100,-100,0.5591,0.2124,-1.2196,-0.7415,-0.8608
1168608,f,1993-05-05 00:00,86.4,cbse,2010,78.2,cbse,6982,2,B.Tech/B.E.,electronics and communication engineering,73.5,6982,1,Karnataka,2014,535,435,440,0.2898565,355,260,530,-100,-100,-100,-100,0.8463,1.3779,1.3933,0.653,-0.2859
1098869,m,1992-09-26 00:00,84.83,cbse,2010,82.4,cbse,903,2,B.Tech/B.E.,computer science & engineering,74.14,903,0,Uttar Pradesh,2014,665,595,705,0.744758354,505,-100,438,-100,-100,-100,-100,-0.4463,0.2124,0.3174,-1.5021,-0.2859
525290,m,1991-01-01 00:00,79.25,wbbse,2008,80,wbchse,6814,2,B.Tech/B.E.,information technology,79.9,6814,0,West Bengal,2012,545,580,430,0.6359787565,445,-100,-100,-100,-100,-100,-100,0.8192,1.0858,-0.4891,-0.7603,-0.1295
1274522,m,1992-03-31 00:00,70,icse,2010,65,cbse,1139,2,B.Tech/B.E.,information technology,66,1139,0,Chhattisgarh,2014,405,470,545,-1,-100,-100,-100,-100,-100,-100,-100,0.4155,0.3789,-0.9122,-1.1218,-0.8608
318391,f,1990-08-10 00:00,83.5,ssc,2008,94.2,ssc,5071,2,B.Tech/B.E.,information technology,88.2,5071,0,Andhra Pradesh,2012,515,475,445,0.6707431514,455,-100,-100,-100,-100,-100,-100,0.6646,1.4368,-0.0537,0.8848,0.5024
1123186,m,1988-06-30 00:00,55.6,state board,2005,50.8,state board,12992,2,MCA,computer application,80.03,12992,1,West Bengal,2014,440,425,370,0.3063565,415,-100,315,-100,-100,-100,-100,-0.0154,0.8784,1.2396,1.2869,0.8637
836781,m,1989-11-26 00:00,79,state board,2008,76.4,state board,11583,2,B.Tech/B.E.,electronics and communication engineering,65,11583,0,Maharashtra,2012,605,510,515,-1,345,139,346,-100,-100,-100,-100,1.7081,0.8784,1.547,-1.6289,-0.0943
682615,f,1991-03-06 00:00,62,cbse,2012,61,cbse,2637,2,B.Tech/B.E.,computer engineering,70,2637,0,Haryana,2013,250,305,385,0.2689565,275,-100,124,-100,-100,-100,-100,-0.5116,0.8229,0.8809,0.0192,1.6302
773975,m,1990-04-08 00:00,62,state board,2007,61,state board,272,2,M.Tech./M.E.,computer science & engineering,63,272,0,Punjab,2013,465,595,605,0.7935806145,495,-100,133,-100,-100,-100,-100,-1.1644,-1.6191,-1.2196,-0.1076,-2.2021
794194,m,1990-12-25 00:00,82.4,cbse,2010,72,cbse,8350,2,B.Tech/B.E.,electronics and communication engineering,64.06,8350,0,Uttar Pradesh,2014,485,525,545,0.3921565,-100,292,-100,-100,-100,-100,-100,-0.0154,0.3789,0.6248,0.9066,0.6721
483864,f,1991-04-23 00:00,76,cbse,2008,76.6,cbse,12104,2,B.Tech/B.E.,computer engineering,77.58,12104,0,Haryana,2012,595,645,495,0.8646854134,525,-100,130,-100,-100,-100,-100,-2.5811,-0.2012,0.5994,0.1798,0.1864
823180,m,1993-01-29 00:00,74.23,state board,2010,77.77,state board,272,2,B.Tech/B.E.,computer science & engineering,75.6,272,0,Punjab,2014,475,435,430,0.8194165298,505,-100,140,-100,-100,-100,-100,0.2718,1.0449,0.1637,0.1459,0.8637
614524,f,1991-02-06 00:00,82.3,cbse,2010,89.6,state board,272,2,B.Tech/B.E.,electronics and electrical engineering,67.95,272,0,Punjab,2014,555,580,355,0.4446177169,345,123,-100,-100,393,-100,-100,-0.159,-1.1196,1.2396,1.6672,0.6721
796063,m,1992-03-19 00:00,90,cbse,2009,86.4,cbse,222,2,B.Tech/B.E.,electrical engineering,65.7,222,0,Jharkhand,2014,605,325,515,0.8376207257,334,-100,-100,-100,500,-100,-100,0.1282,-0.2871,1.3933,0.653,-0.6692
340246,m,1992-01-19 00:00,84.2,cbse,2009,67,cbse,10932,2,B.Tech/B.E.,electronics and communication engineering,69.88,10932,0,Uttar Pradesh,2013,495,385,505,0.9107701642,445,433,-100,-100,-100,260,-100,-1.0355,1.2028,0.3817,0.6498,-0.1295
902366,m,1992-01-10 00:00,82.8,cbse,2009,73.6,cbse,3918,2,B.Tech/B.E.,computer science & engineering,67.5,3918,1,Karnataka,2014,520,450,575,0.744758354,545,-100,438,-100,-100,-100,-100,-0.159,0.0459,0.7785,-1.1218,-0.0943
925705,m,1992-07-05 00:00,64.66,state board,2008,63,state board,279,2,B.Tech/B.E.,information technology,67,279,0,Uttar Pradesh,2013,370,410,470,0.8422483223,415,-100,469,-100,-100,-100,-100,0.2718,-1.1196,-1.8344,-0.7415,-1.8189
633445,m,1991-06-05 00:00,81.2,cbse,2009,76.4,cbse,11630,2,B.Tech/B.E.,mechanical engineering,72.3,11630,0,Uttar Pradesh,2013,765,605,665,0.7553751209,-100,-100,-100,446,-100,-100,-100,1.5644,0.7119,1.2396,-2.3895,1.247
721786,m,1991-11-03 00:00,73.08,state board,2009,71.2,state board,9774,2,B.Tech/B.E.,electronics and communication engineering,64.46,9774,1,Telangana,2013,405,400,430,0.538386893,385,333,-100,-100,-100,-100,-100,-0.7335,-0.9531,0.6248,0.2727,-1.8189
813473,f,1992-07-17 00:00,78.33,cbse,2008,67.6,cbse,15866,2,B.Tech/B.E.,computer science & engineering,65.72,15866,0,Haryana,2012,510,655,605,0.4883479768,405,-100,137,-100,-100,-100,-100,1.8517,1.3779,1.0859,-2.136,1.6302
1296310,m,1991-01-17 00:00,78,state board,2009,72,state board,6874,2,B.Tech/B.E.,information technology,64,6874,0,Uttarakhand,2014,595,530,525,0.4867470084,445,-100,376,-100,-100,-100,-100,1.4208,1.2114,0.3174,-0.995,1.4386
509882,f,1991-05-04 00:00,76.2,cbse,2008,72.6,cbse,8954,2,B.Tech/B.E.,computer engineering,74.7,8954,0,Rajasthan,2012,510,665,455,0.8431237267,515,-100,131,-100,-100,-100,-100,-0.1082,0.2668,-0.2714,0.2973,-0.9194
1288245,f,1991-10-28 00:00,77.78,cbse,2009,66.67,cbse,6739,2,B.Tech/B.E.,electronics and communication engineering,79,6739,0,Haryana,2013,615,555,595,0.8816200695,-100,420,-100,-100,-100,-100,-100,0.2718,0.0459,-0.2974,-0.3612,0.0973
416671,f,1989-06-24 00:00,81.33,0,2006,78.4,0,8926,2,MCA,computer application,71.25,8926,1,West Bengal,2012,365,525,524,0.7357957092,475,-100,136,-100,-100,-100,-100,1.7156,-0.5913,1.1558,0.219,-0.9194
211840,f,1989-08-16 00:00,86,0,2007,75.2,0,176,2,B.Tech/B.E.,information technology,76.6,176,0,Punjab,2011,455,435,565,0.8646854134,525,-100,-100,-100,-100,-100,-100,-2.5811,0.0328,0.3817,0.4148,-1.0774
283267,m,1989-03-23 00:00,91.4,icse,2007,86,isc,250,1,M.Tech./M.E.,computer engineering,90.24,250,0,Haryana,2013,655,625,675,0.9743961125,615,-100,131,-100,-100,-100,-100,-1.0355,0.9688,-1.0697,0.1798,-0.6035
1270390,m,1991-07-25 00:00,83.89,cbse,2009,67,cbse,267,2,B.Tech/B.E.,electronics and communication engineering,80.07,267,0,Punjab,2014,440,590,585,0.4369626481,405,131,-100,-100,-100,324,-100,1.9953,0.0459,0.7785,-2.136,0.4805
46302,m,1988-07-31 00:00,74.4,icse,2005,74.4,icse,429,2,B.Tech/B.E.,mechanical engineering,69.11,429,0,Uttar Pradesh,2010,585,415,505,0.5358628195,235,366,-100,393,-100,-100,320,-0.1082,1.1248,-0.1988,0.0623,0.3444
539133,f,1990-06-11 00:00,87,cbse,2008,72,cbse,10389,2,B.Tech/B.E.,electronics and communication engineering,77,10389,0,Madhya Pradesh,2012,485,630,635,0.9854613943,-100,500,-100,-100,-100,-100,-100,0.8578,0.6568,-0.1988,-0.7015,0.1864
226736,m,1989-05-13 00:00,77,state board,2007,67,state board,431,2,B.Tech/B.E.,information technology,68.3,431,0,Tamil Nadu,2011,335,465,305,0.4138382558,385,266,-100,260,-100,-100,260,0.6646,1.2808,1.9782,2.6475,1.2923
790713,m,1991-10-14 00:00,80.83,state board,2009,82.1,state board,4184,2,B.Tech/B.E.,information technology,71.4,4184,0,Andhra Pradesh,2013,370,475,650,0.7935806145,495,-100,-100,-100,-100,-100,-100,0.8463,0.3789,1.2396,1.1601,0.6721
1007216,f,1992-10-15 00:00,86.2,cbse,2010,84.3,state board,4609,2,B.Tech/B.E.,electronics and communication engineering,72.6,4609,1,Tamil Nadu,2014,535,590,430,0.3316565,325,292,-100,-100,-100,-100,-100,1.2772,-0.2871,-0.2974,-1.6289,0.0973
133085,m,1988-12-25 00:00,66.4,cbse,2006,69.8,cbse,12,2,B.Tech/B.E.,electronics and communication engineering,66.33,12,1,Delhi,2010,595,545,575,0.9107701642,545,433,-100,-100,-100,-100,-100,-0.4173,-0.7473,-2.2308,0.6498,0.0284
277307,m,1989-10-10 00:00,75.2,cbse,2006,73.4,cbse,75,2,B.Tech/B.E.,computer engineering,72.4,75,0,Uttar Pradesh,2011,505,575,615,0.7357957092,475,-100,135,-100,-100,-100,-100,-1.9629,-1.0593,-0.7794,0.7673,-0.6035
984958,m,1991-10-05 00:00,50.6,cbse,2009,56.9,state board,4948,2,B.Tech/B.E.,computer science & engineering,60.01,4948,1,Rajasthan,2014,350,335,400,0.2975565,375,-100,315,-100,-100,-100,-100,-0.0154,0.2124,-0.1437,-1.2486,1.247
533473,m,1989-08-27 00:00,75.8,central board of secondary education,2008,61.6,central board of secondary education,7031,2,B.Tech/B.E.,computer engineering,65,7031,0,Chhattisgarh,2012,395,500,605,0.7656735812,485,-100,128,-100,-100,-100,-100,0.8192,0.9688,1.2525,0.0623,-0.0506
60259,m,1988-09-25 00:00,86,pseb,2007,81,cbse,501,2,B.Tech/B.E.,electronics and instrumentation engineering,72,501,0,Uttar Pradesh,2010,515,345,615,0.2733565,-100,266,-100,-100,-100,-100,-100,-1.8083,0.0328,-2.2308,-0.7603,-0.9194
349796,m,1991-07-15 00:00,85.3,0,2008,92.6,0,2929,2,B.Tech/B.E.,computer science & engineering,69.43,2929,0,Andhra Pradesh,2012,645,635,695,0.9303706072,565,-100,134,-100,-100,-100,-100,0.3555,0.1888,-0.6343,2.2949,-0.9984
230628,m,1989-05-14 00:00,75.6,cbse,2006,78.6,cbse,64,2,B.Tech/B.E.,information technology,73.86,64,0,Uttar Pradesh,2011,375,465,565,0.7935806145,495,-100,-100,-100,-100,-100,-100,1.592,0.9688,1.2525,-1.3478,-0.1295
326089,m,1990-12-26 00:00,83,state board,2008,80.1,state board,439,2,B.Tech/B.E.,electronics and communication engineering,77.5,439,1,Tamil Nadu,2012,465,545,415,0.9107701642,375,433,-100,-100,-100,286,-100,0.1623,0.3448,-0.344,0.0035,-0.1295
1205168,m,1992-01-20 00:00,78.8,cbse,2010,68,cbse,1736,2,B.Tech/B.E.,computer science & engineering,67,1736,0,Rajasthan,2014,465,555,390,0.6226429158,465,-100,407,-100,-100,-100,-100,-1.0208,-0.1206,0.4711,-0.6147,-1.0524
225114,f,1987-09-20 00:00,74,0,2006,65,0,4948,2,B.Tech/B.E.,computer engineering,72,4948,1,Rajasthan,2011,325,345,445,0.7357957092,475,-100,137,-100,-100,-100,-100,-0.881,0.5008,0.3817,1.5899,1.1343
342928,m,1991-06-12 00:00,71,state board,2008,70,state board,10932,2,B.Tech/B.E.,computer science & engineering,68.8,10932,0,Uttar Pradesh,2014,425,435,595,0.6226429158,205,-100,407,-100,-100,-100,-100,-0.4173,0.8518,0.926,-0.0553,0.0284
1023622,m,1993-03-01 00:00,88.6,state board,2010,92,state board,14342,2,B.Tech/B.E.,computer science & engineering,73,14342,0,Andhra Pradesh,2014,875,510,500,0.744758354,485,-100,438,-100,-100,-100,-100,-0.0154,0.3789,0.1637,0.0192,0.2889
407709,m,1991-06-15 00:00,82.16,cbse,2008,84.8,cbse,3801,2,B.Tech/B.E.,computer science & engineering,87.8,3801,0,Karnataka,2012,475,545,625,0.9522455729,585,-100,124,-100,-100,-100,-100,-1.0355,0.6568,0.3817,0.5323,0.5419
454921,m,1988-10-30 00:00,82,0,2008,60,0,272,2,B.Tech/B.E.,information technology,80,272,0,Punjab,2012,585,525,475,0.7357957092,475,-100,-100,-100,-100,-100,-100,-0.1082,0.3448,-0.9245,-0.7603,-0.7615
1009094,m,1991-12-17 00:00,89.42,icse,2009,81.2,cbse,4971,2,B.Tech/B.E.,computer science & engineering,71.26,4971,0,Uttar Pradesh,2014,650,555,705,0.8194165298,505,-100,128,-100,-100,-100,-100,-0.8772,0.2124,-1.527,0.1459,-1.244
1086480,m,1993-06-09 00:00,79.4,cbse,2010,80.4,cbse,6290,1,B.Tech/B.E.,computer science & engineering,71,6290,0,Himachal Pradesh,2014,545,505,595,0.8646854134,525,-100,130,-100,-100,-100,-100,-0.159,-1.9521,-0.7585,-0.7415,-2.2021
820734,m,1992-12-07 00:00,68,state board,2010,56,state board,1129,2,B.Tech/B.E.,electrical engineering,68.4,1129,0,Rajasthan,2014,500,350,400,0.5573895056,315,228,-100,-100,420,-100,-100,-1.5953,-1.1196,0.7785,0.5262,-1.0524
232430,m,1990-07-10 00:00,80,cbse,2007,75.4,cbse,7600,2,B.Tech/B.E.,electronics and communication engineering,70.66,7600,0,Uttar Pradesh,2011,425,405,495,-1,-100,143,-100,-100,-100,-100,-100,-3.6631,-0.9033,-2.0856,1.5899,-1.8673
451903,m,1991-07-05 00:00,73,stateboard,2008,81,stateboard,11283,2,B.Tech/B.E.,computer science & engineering,81,11283,0,Tamil Nadu,2012,335,535,495,0.5632678237,425,-100,123,-100,-100,-100,-100,1.592,0.8128,-0.344,-0.1727,-0.0506
542967,m,1992-11-04 00:00,87.4,cbse,2009,84.8,cbse,172,2,B.Tech/B.E.,information technology,74,172,0,Uttar Pradesh,2013,555,585,485,0.7040904121,465,-100,-100,-100,-100,-100,-100,-1.1901,0.0328,-0.0537,0.6498,-0.643
216508,m,1988-12-01 00:00,65.33,up,2005,56.2,up,350,2,B.Tech/B.E.,electronics and communication engineering,67.82,350,0,Uttar Pradesh,2011,385,315,475,0.538386893,335,333,-100,-100,-100,393,-100,0.6646,0.6568,-0.1988,-1.1128,1.4502
1091595,f,1991-01-18 00:00,78,state board,2008,62,state board,6659,2,B.Tech/B.E.,computer science & engineering,90,6659,1,Tamil Nadu,2013,490,570,450,0.3855565,395,-100,315,-100,-100,-100,-100,1.4208,0.3789,0.9322,-1.3753,0.6721
335460,m,1991-05-28 00:00,84,cbse,2008,82,cbse,198,2,B.Tech/B.E.,electronics and communication engineering,77.5,198,0,Uttar Pradesh,2012,475,465,585,0.2689565,-100,200,-100,-100,-100,473,-100,-1.1901,0.3448,-1.3599,0.1798,-0.169
655515,m,1991-06-30 00:00,86,cbse,2009,76,cbse,165,2,B.Tech/B.E.,computer engineering,73,165,1,Rajasthan,2013,580,425,605,0.8841225116,535,-100,130,-100,-100,-100,-100,1.2772,0.5454,0.7785,-0.6147,-0.4776
929120,m,1992-09-28 00:00,66.33,state board,2008,61,state board,2819,2,B.Tech/B.E.,computer engineering,72,2819,0,Uttar Pradesh,2013,535,510,680,0.4867470084,435,-100,376,-100,-100,-100,-100,0.2718,0.5454,-1.527,0.2727,0.6721
1083403,m,1991-10-09 00:00,86,state board,2010,79,state board,6884,2,B.Tech/B.E.,information technology,83.01,6884,0,West Bengal,2014,405,410,690,0.3565364877,585,-100,346,-100,-100,-100,-100,0.2718,1.5444,0.7785,-0.995,1.6302
60315,m,1988-01-27 00:00,57,cbse,2005,50,cbse,501,2,B.Tech/B.E.,electronics and instrumentation engineering,61,501,0,Uttar Pradesh,2010,295,215,385,0.2964565,-100,200,-100,-100,-100,-100,-100,0.2009,0.5008,-1.0697,-0.5253,0.6603
1208154,m,1992-08-29 00:00,81.2,cbse,2010,69.6,cbse,5216,2,B.Tech/B.E.,electronics and communication engineering,74,5216,1,West Bengal,2014,595,580,440,0.3349565,-100,196,-100,-100,-100,484,-100,1.2772,0.7119,0.6248,0.1459,-1.0524
455759,m,1990-09-20 00:00,77,cbse,2008,70,cbse,272,2,B.Tech/B.E.,computer engineering,78.39,272,0,Punjab,2012,464,565,674,0.9795217443,625,-100,131,-100,-100,-100,-100,-1.6538,-0.6693,-0.2714,0.0623,-1.7093
445830,f,1992-03-26 00:00,89.2,cbse,2009,78.8,cbse,13210,2,B.Tech/B.E.,information technology,70.3,13210,0,Uttar Pradesh,2013,485,355,495,0.8841225116,535,-100,-100,-100,-100,-100,-100,-0.5719,0.0328,-0.1626,0.4148,-0.9194
63106,m,1987-12-20 00:00,77.16,icse,2006,71,cbse,255,2,B.Tech/B.E.,computer engineering,72.22,255,0,Uttar Pradesh,2011,685,545,525,0.9743961125,615,-100,125,-100,-100,-100,-100,-1.3447,0.8128,0.3817,-1.4653,0.8183
663169,m,1990-02-10 00:00,82,cbse,2008,69.4,cbse,1872,2,B.Tech/B.E.,computer science & engineering,71.8,1872,0,Karnataka,2013,645,595,655,0.9538997751,635,-100,530,-100,-100,-100,-100,0.1282,0.5454,-1.3733,-1.2486,0.6721
901358,f,1993-03-03 00:00,95.2,cbse,2010,74.8,cbse,8811,2,B.Tech/B.E.,information science engineering,76.2,8811,1,Karnataka,2014,640,605,665,0.9538997751,109,-100,530,-100,-100,-100,-100,-0.5899,-0.1206,-0.2974,-0.2344,-0.4776
510158,m,1990-10-23 00:00,52,0,2006,55,0,4234,2,B.Tech/B.E.,computer engineering,65.8,4234,0,Uttar Pradesh,2012,395,350,445,0.2645565,345,-100,123,-100,-100,-100,-100,-1.1128,-2.6193,-1.0697,1.3255,-1.2354
795799,m,1991-10-06 00:00,93.4,cbse,2009,63,cbse,222,2,B.Tech/B.E.,civil engineering,67.8,222,0,Jharkhand,2014,675,645,665,0.5367826665,355,-100,-100,-100,-100,-100,356,-0.5899,0.2124,0.3174,1.0333,-0.8608
807434,m,1992-12-04 00:00,75.4,cbse,2010,60.4,cbse,11759,2,B.Tech/B.E.,electronics and electrical engineering,65.5,11759,0,Uttarakhand,2014,450,570,415,0.4446177169,-100,292,-100,-100,393,-100,-100,-1.4517,-0.1206,0.01,1.6672,-2.0105
653010,m,1990-06-14 00:00,74.5,state board,2007,80.8,state board,13473,2,B.Tech/B.E.,computer science & engineering,68.66,13473,0,Uttar Pradesh,2013,520,525,400,0.5259225843,415,-100,124,-100,-100,-100,-100,0.8463,-0.1206,1.7007,0.0192,0.6721
898540,f,1993-05-20 00:00,83.4,cbse,2010,84.5,cbse,66,2,B.Tech/B.E.,mechanical engineering,76.45,66,0,Uttar Pradesh,2014,450,510,455,0.4590158405,-100,-100,-100,376,-100,-100,-100,-1.1644,-0.9531,0.01,-0.2344,0.0973
320706,m,1990-04-03 00:00,85.3,ssc,2008,75,board of intermediate,5015,2,B.Tech/B.E.,electronics and electrical engineering,76,5015,0,Andhra Pradesh,2012,435,475,335,0.2733565,395,233,-100,-100,-100,-100,-100,-0.4173,-0.4353,0.0914,0.6204,-2.1833
988541,f,1992-04-07 00:00,84.4,icse,2010,74.6,icse,903,2,B.Tech/B.E.,information technology,77.26,903,0,Uttar Pradesh,2014,385,510,310,0.3085565,345,-100,-100,-100,-100,-100,-100,0.2718,-0.2871,-1.6807,-0.2344,-0.4776
435338,m,1990-04-06 00:00,75,0,2007,56,0,11982,2,B.Tech/B.E.,electrical engineering,72,11982,0,Orissa,2012,465,365,475,0.3580565,-100,266,-100,-100,208,-100,-100,0.9737,0.2668,-1.7954,-1.4653,-0.2875
283164,m,1989-06-15 00:00,70,icse,2006,73.8,isc,4234,2,B.Tech/B.E.,computer engineering,70.13,4234,0,Uttar Pradesh,2011,825,505,485,0.8841225116,535,-100,131,-100,-100,-100,-100,0.51,0.8128,1.2525,0.8848,0.5024
627087,m,1991-04-08 00:00,84,cbse,2009,78,cbse,66,2,B.Tech/B.E.,electronics and communication engineering,60,66,0,Uttar Pradesh,2013,730,450,530,0.3760595867,-100,300,-100,-100,-100,-100,-100,-0.0154,0.7119,1.7007,-0.995,-1.244
450922,f,1990-07-07 00:00,82.83,0,2008,75.16,0,1964,2,B.Tech/B.E.,electronics and communication engineering,75.72,1964,0,Karnataka,2012,405,435,345,0.8246664007,355,400,-100,-100,-100,-100,-100,-1.4992,-0.5523,-1.5776,1.3549,-0.9194
1072592,m,1991-10-11 00:00,81.66,state board,2009,58.55,state board,2318,2,B.Tech/B.E.,information science engineering,57.14,2318,1,Karnataka,2013,630,680,560,0.4867470084,465,-100,376,-100,-100,-100,-100,0.99,0.8784,1.0859,-0.7415,1.0554
1269213,m,1989-01-31 00:00,68,cbse,2009,64.8,cbse,5483,2,B.Tech/B.E.,computer science & engineering,74,5483,1,West Bengal,2014,525,580,595,0.8194165298,505,-100,122,-100,-100,-100,-100,-1.0208,0.2124,-0.1437,1.1601,-0.6692
216101,f,1991-06-06 00:00,55.6,up board,2007,68,cbse,350,2,B.Tech/B.E.,computer engineering,67.84,350,0,Uttar Pradesh,2011,455,385,355,0.2909565,315,-100,133,-100,-100,-100,-100,0.8192,0.3448,0.5269,0.6498,0.6603
611076,m,1987-09-07 00:00,61,cbse,2006,61,cbse,8160,2,B.Tech/B.E.,information technology,72,8160,0,Haryana,2011,360,460,355,0.4508765845,395,-100,-100,-100,-100,-100,-100,-0.7335,-0.6201,-1.0659,1.0333,-1.8189
941785,m,1993-02-08 00:00,78.6,cbse,2010,82.6,cbse,272,2,B.Tech/B.E.,mechanical engineering,70,272,0,Punjab,2014,590,555,385,0.3899565,-100,-100,407,284,-100,-100,-100,-0.8772,-0.6201,0.3174,-0.2344,1.4386
937940,m,1993-05-12 00:00,82.8,state board,2010,69.2,state board,6874,2,B.Tech/B.E.,information technology,75.9,6874,0,Uttarakhand,2014,405,580,605,0.3565364877,465,-100,346,-100,-100,-100,-100,-0.4463,-0.1206,0.4711,0.2727,-0.2859
1094787,m,1992-02-09 00:00,79.5,state board,2009,63.2,state board,7814,2,B.Tech/B.E.,electronics and communication engineering,63.3,7814,0,Orissa,2014,615,425,440,0.4935963873,405,324,-100,-100,-100,452,-100,-0.3027,1.0449,1.3933,0.1459,0.8637
644845,f,1991-03-20 00:00,94.4,cbse,2008,86.8,cbse,124,2,B.Tech/B.E.,electrical engineering,90.3,124,0,Orissa,2013,640,495,620,0.9913869328,-100,-100,-100,-100,633,-100,-100,-0.4463,0.2124,-1.0659,-0.3612,-0.2859
1073243,m,1991-02-24 00:00,82,state board,2009,83,state board,5483,2,B.Tech/B.E.,computer science & engineering,81,5483,1,West Bengal,2013,605,495,520,-1,-100,-100,140,-100,-100,-100,-100,-2.8879,-2.4516,0.01,-0.2344,-1.0524
